observation_id,predicted_price_z
17245,640209.0729544214
17246,1009218.9966916989
17247,531821.8333752687
17248,508028.89167657035
17249,1098578.1345730722
17250,1015181.1623008861
17251,1956267.0737853958
17252,1184978.9249349597
17253,847531.1872600018
17254,617406.4081236542
17255,820470.9849572928
17256,552528.5107316435
17257,596175.7270140958
17258,717983.153958672
17259,1051913.7407783933
17260,1317021.5502319192
17261,707008.3719619433
17262,1917271.9160761232
17263,460666.7028377381
17264,2776569.1372307
17265,602476.508094177
17266,2553128.593502674
17267,1542340.8514882629
17268,895167.3462684363
17269,856637.2763741894
17270,798553.5234268581
17271,479217.32725973695
17272,950859.5952270947
17273,1209666.5443076473
17274,2073875.4609169548
17275,1136137.6001797689
17276,816964.0179807807
17277,934775.797611088
17278,2608660.1639549034
17279,1358378.757614782
17280,1324376.1003170419
17281,3008501.1461088983
17282,963935.5541498143
17283,800317.7988460519
17284,984983.0301868909
17285,604099.9920182655
17286,665625.4486713458
17287,964747.6207136917
17288,1594902.434029225
17289,697702.23232913
17290,1081458.6138990882
17291,652935.6683049724
17292,536337.4040339238
17293,426900.28051250003
17294,638924.012910048
17295,692386.8004853759
17296,1672464.5612707569
17297,729669.5269377922
17298,648885.4849228903
17299,898307.0367661569
17300,771350.7414958364
17301,940029.2244812786
17302,715205.3073242696
17303,1059141.5519066472
17304,1140713.0960016723
17305,723598.5736477368
17306,560331.5532316709
17307,1736406.4542571534
17308,595564.2022981565
17309,509262.806261909
17310,1423881.3913824335
17311,1122575.6925553426
17312,747984.5851164382
17313,634271.5692460865
17314,716915.492706619
17315,872086.5510179395
17316,698801.5592453701
17317,1049273.426369694
17318,932481.2540924402
17319,534995.5018961333
17320,1017100.9030957792
17321,783663.1899246962
17322,461991.4191093216
17323,574511.6345978671
17324,1200073.6479740897
17325,1277831.5957004763
17326,497260.7996025464
17327,651461.840832282
17328,746498.1850137783
17329,927129.7800489434
17330,602419.4329068253
17331,448368.99062045326
17332,1132894.412224654
17333,717158.4029674081
17334,739677.1740092231
17335,622298.2566608365
17336,1411259.922761288
17337,839641.3001644945
17338,640497.4421172413
17339,452607.41023693595
17340,703594.1804799364
17341,653546.2889469606
17342,1880088.4131126541
17343,975716.3322084488
17344,621603.7166899942
17345,737972.427335
17346,927354.0284950513
17347,972953.3928427936
17348,495823.1201497553
17349,1399553.9053475964
17350,430598.4333369156
17351,1117664.8127557945
17352,1314902.8760166734
17353,630742.4506871704
17354,1375097.2653929233
17355,805622.2135811086
17356,596244.2866336363
17357,1047856.7527311571
17358,1267638.6886538712
17359,480267.6044733633
17360,940871.9040910902
17361,1118102.2180166377
17362,1351166.6819064468
17363,728455.8550444747
17364,710734.7321886471
17365,825829.2198907946
17366,868300.7819540115
17367,496349.5746651334
17368,1005485.8358375024
17369,717084.2485977106
17370,2162802.749423797
17371,1499531.937867764
17372,1111584.8292293241
17373,612033.6591345167
17374,729709.3964465302
17375,681082.6276697635
17376,748315.9977284046
17377,753266.973593364
17378,378130.00476594595
17379,1587467.215942671
17380,795956.2428199202
17381,615717.6590705841
17382,948260.8591773168
17383,509957.5444310744
17384,496272.77754613647
17385,545751.3753742649
17386,1416449.135278593
17387,291349.1373685296
17388,732780.6243140349
17389,564917.413243973
17390,708332.2589000438
17391,698884.1181737378
17392,2322279.465027244
17393,742657.080371616
17394,808123.5527320815
17395,748499.3861916563
17396,1045811.8504303212
17397,1093204.6371582162
17398,2023539.222837902
17399,656552.503657473
17400,1204271.0098898474
17401,1237792.2114881808
17402,496366.0089759467
17403,604916.0269153574
17404,742905.0402016225
17405,564867.0226410893
17406,450203.3845555155
17407,1622032.3551485217
17408,1109765.0631280914
17409,1419541.9838223858
17410,633022.891982765
17411,857712.7961312472
17412,1507119.1954853092
17413,850452.2195188415
17414,527422.8013928467
17415,1557015.254947219
17416,514677.7421752794
17417,711612.9152637859
17418,353889.45023933664
17419,714177.5767440177
17420,2316278.421318505
17421,486078.91785245173
17422,792578.7458446189
17423,703751.0401309152
17424,585903.3639343168
17425,1685105.7753702523
17426,1067872.534578255
17427,723201.7792117655
17428,1082691.6757329307
17429,1833190.7780731476
17430,697421.314273216
17431,524642.5030247282
17432,1319265.4612839634
17433,715411.5151996778
17434,883001.0479216296
17435,582293.4881941183
17436,680863.7288331192
17437,969760.5771521588
17438,1668358.1921736682
17439,439015.42994991236
17440,431956.65871772094
17441,574174.2661670893
17442,627213.6357839948
17443,675693.0394294896
17444,618783.2414500754
17445,498151.5147673803
17446,832177.3205067393
17447,826109.1188154578
17448,667899.2955590567
17449,704829.7264873625
17450,519666.336184577
17451,1205629.5709744943
17452,1205883.3276491135
17453,1432693.793476584
17454,858504.1477075547
17455,821649.5868105437
17456,886043.9338328463
17457,717611.5282252169
17458,608705.1171085984
17459,640257.0467740963
17460,710136.6257185686
17461,610832.4453273895
17462,910097.4708412931
17463,720491.6961578868
17464,647780.3591063812
17465,732138.4193020257
17466,1089986.48059264
17467,1063108.2972478615
17468,2518574.3722309717
17469,932502.4751985224
17470,1630814.2725397076
17471,1102607.0837075808
17472,1617704.3939987859
17473,391164.69438447827
17474,537566.7005868233
17475,856482.8075407575
17476,581789.4201541415
17477,588457.6659027158
17478,752060.849995933
17479,646804.9661763939
17480,649058.9500015833
17481,1544030.03306628
17482,980687.6408955457
17483,756776.0419381398
17484,1359564.6903650486
17485,792456.7382621324
17486,514220.4601800645
17487,526120.8841807381
17488,846675.6614120526
17489,695762.5220509584
17490,709004.3699195985
17491,571589.945673188
17492,1515522.2532964074
17493,680567.330881493
17494,773696.9882711688
17495,1013634.5289833011
17496,1203843.5331705455
17497,745563.3618457657
17498,801961.7705188376
17499,768176.6599575941
17500,1355559.2813896951
17501,422706.083791721
17502,767166.5725583722
17503,700146.1852462881
17504,697445.298208745
17505,888442.2715394653
17506,846734.8129776978
17507,1093292.966615012
17508,942763.5395921939
17509,585130.9586007711
17510,689458.7701060788
17511,836014.46010395
17512,581140.4636299202
17513,631914.3870677209
17514,530996.8821181051
17515,481940.4246113306
17516,706294.1261487147
17517,1136586.3412423676
17518,1062911.4399870215
17519,741406.0162778324
17520,720224.5318424223
17521,1213241.7944963488
17522,694772.1404827365
17523,720727.4380416697
17524,729846.4315136191
17525,610294.4069036779
17526,681784.2141946797
17527,2313586.763187352
17528,574153.6065746663
17529,386980.8126221262
17530,1214514.0209102388
17531,1187988.8761093093
17532,858611.2362080043
17533,784471.130711072
17534,681215.7980732796
17535,758980.0062963065
17536,745959.5930893339
17537,969831.084333939
17538,432845.0012564335
17539,1114123.5415640045
17540,1172581.661677788
17541,405019.45025748794
17542,2534328.0283773565
17543,603137.8359856517
17544,692591.2021152267
17545,635623.417915622
17546,1309947.4274683343
17547,684218.9560950579
17548,1036797.3205645537
17549,930478.7641924396
17550,590829.1498212827
17551,1246694.588670171
17552,1339553.2289218488
17553,746472.3659800906
17554,1056409.7189123032
17555,716300.6504249043
17556,918841.367414431
17557,780900.3548889282
17558,1194660.163277793
17559,1139338.438512416
17560,642542.2989445757
17561,2062438.0118818374
17562,1272445.8454124508
17563,955857.1337821296
17564,1192089.0101624785
17565,723244.9653333386
17566,377818.6404360997
17567,938237.5138209066
17568,1310117.751125235
17569,683238.0373685125
17570,936112.199141685
17571,574090.577014828
17572,822715.1215675322
17573,720674.1011356424
17574,433884.00769077503
17575,878044.6428717737
17576,1107934.7294442977
17577,542230.6226668515
17578,880726.6146148497
17579,1076632.8290336537
17580,620995.079758515
17581,1867663.6973491532
17582,587160.3608373723
17583,662724.4116591174
17584,916310.8661163306
17585,1207267.6622361129
17586,1090947.4369042173
17587,670431.1626638154
17588,624908.121880634
17589,1988525.8191249603
17590,593450.967904968
17591,552106.5047842623
17592,714038.4161563469
17593,1059234.9053894484
17594,2372082.90621311
17595,547620.0566321171
17596,1063921.8126664464
17597,605660.4500855315
17598,903769.5544988303
17599,542416.2355576914
17600,703333.5849613573
17601,596345.1002986219
17602,1325864.8438677553
17603,1063152.7339912711
17604,1617895.570640082
17605,574770.0641737492
17606,774173.7742501651
17607,944709.9082535278
17608,825880.2774369408
17609,681798.8065986336
17610,728392.5324450266
17611,670492.3386708812
17612,536505.191451437
17613,892231.6862840827
17614,619500.0874642691
17615,1099048.8933473136
17616,803912.1401130775
17617,1842659.2051410007
17618,557385.6546917527
17619,1020207.8531954361
17620,960665.7291401098
17621,600642.2276284449
17622,902848.7765097017
17623,317957.81362644106
17624,796246.0123914992
17625,801544.300411588
17626,615883.7602960202
17627,1120600.4996266877
17628,1081686.0770161548
17629,524025.6837783621
17630,1748626.6357694604
17631,536773.2288161473
17632,674449.76636588
17633,936376.1032811647
17634,1687174.4514454757
17635,1672738.4988729618
17636,770993.9723909772
17637,949816.0560652373
17638,741711.9643414309
17639,614606.4421413732
17640,1209655.3323724482
17641,592631.1829513676
17642,995577.2765168862
17643,531530.9986336625
17644,624803.4666038891
17645,1022271.8715178724
17646,520621.15905279503
17647,555751.0146770524
17648,754326.5251564945
17649,538777.8772542807
17650,652364.1233338688
17651,835700.1002617554
17652,882924.7436459255
17653,1268061.6811205088
17654,902005.7983896454
17655,811018.6794891111
17656,821629.8908902114
17657,870511.0811605477
17658,876343.1413075486
17659,642966.3096649672
17660,1291829.2552728555
17661,868361.9253762492
17662,1903613.65478626
17663,1549318.3043277813
17664,555699.6098062539
17665,746558.4832769202
17666,1063414.390285867
17667,1679110.6751500932
17668,1828938.3921092418
17669,831842.0980528262
17670,565596.795611063
17671,480454.51752080186
17672,738796.9410712931
17673,1231723.149870976
17674,727818.6010412087
17675,899649.0611665722
17676,617887.9101192434
17677,1722897.762165601
17678,612463.7939898068
17679,1251164.9724759052
17680,1118863.4756128367
17681,686938.9467750421
17682,625043.0188858744
17683,1077800.4214335796
17684,1314632.542197261
17685,500860.2944623553
17686,752271.1984083664
17687,457226.725659241
17688,1181114.880871402
17689,443732.12241580745
17690,780355.2852767206
17691,831647.9649802067
17692,1177287.5266358452
17693,1262199.958163483
17694,747662.9908309843
17695,1782072.759474581
17696,1038382.3821157075
17697,474892.86618278315
17698,2166892.8582531125
17699,865997.6104194412
17700,1793833.9521594169
17701,1702100.0119196163
17702,1114607.4498427287
17703,597665.5368434199
17704,572636.6893624959
17705,534512.2211854116
17706,3211875.0174932126
17707,879121.2836451345
17708,730148.6489614366
17709,602772.8928667738
17710,1014796.0230077654
17711,1000904.5199042752
17712,1492910.2538546007
17713,941518.1464174308
17714,944608.2810122801
17715,1853514.2774858132
17716,1358401.5476440396
17717,885866.6129618201
17718,626063.587384248
17719,567485.9044226351
17720,526535.0560147015
17721,1241843.4853588599
17722,1390848.7468855171
17723,957399.5372117012
17724,761383.8743051676
17725,798627.8189228728
17726,1441791.4898977904
17727,1061645.5313425998
17728,814176.4506182631
17729,969420.3331058484
17730,850804.5394559324
17731,746997.0782696947
17732,535740.181289398
17733,1672603.7075300252
17734,648339.9122303799
17735,967568.3275801291
17736,1542404.915257746
17737,2344219.383666792
17738,655775.2953065048
17739,574312.7156348181
17740,1135081.3435023094
17741,838927.285094951
17742,734989.2071921255
17743,951928.2781318973
17744,1731417.041638913
17745,1793611.26844266
17746,688400.7370420047
17747,797930.4552966489
17748,1517152.5354338149
17749,1691883.639948948
17750,1160117.0614418676
17751,900810.5716328922
17752,625646.5043651452
17753,1456448.8567111774
17754,1662009.65396445
17755,967941.8287108658
17756,2037000.7906595867
17757,1098684.7888410154
17758,1036087.4696417627
17759,940048.2074941073
17760,1053215.84209905
17761,2194615.72339778
17762,554021.7941179726
17763,1904825.6930450548
17764,620749.3381345363
17765,958818.076406688
17766,1597066.1929108799
17767,2087691.770675713
17768,670861.0689409286
17769,857335.2161185998
17770,1106279.981629893
17771,646519.9739950062
17772,1272568.044389065
17773,909945.007833671
17774,1293653.5747572363
17775,1337487.8918380192
17776,984835.3932921856
17777,775528.662471423
17778,1056168.6671177046
17779,2335545.380968379
17780,1141753.1572420513
17781,1782412.048079504
17782,931800.1993718953
17783,1120845.3733052374
17784,464749.64155730006
17785,761174.2038430366
17786,554938.3640263008
17787,694881.5195066447
17788,863081.7731457253
17789,564121.0889105401
17790,1299631.7039665915
17791,606308.9819168283
17792,1067408.7136912344
17793,550824.8181200734
17794,525952.1976405
17795,1025837.0052991649
17796,722468.8706551341
17797,712845.1542437773
17798,649887.4161504287
17799,703558.8610311341
17800,447684.9832733356
17801,573243.6251215027
17802,730059.3129077929
17803,535441.4425070888
17804,493992.5904500751
17805,432336.61789895204
17806,697292.2601565642
17807,655204.7493957987
17808,471181.59471129195
17809,583448.4831638598
17810,643292.4510465432
17811,383723.55441073474
17812,901460.6719094985
17813,482585.6839736273
17814,997183.210221956
17815,915946.767854763
17816,357133.0216407063
17817,375573.61091757705
17818,364396.2110874612
17819,578339.4547121308
17820,897404.2837116318
17821,299688.0670341819
17822,616362.6810627689
17823,896275.769651845
17824,818955.7437932466
17825,680785.0616455821
17826,690785.3517543232
17827,551963.411319721
17828,492089.7864545147
17829,446094.04260645766
17830,629703.9831468049
17831,897181.3681440124
17832,651842.9930102271
17833,625088.1642650103
17834,818332.5211094127
17835,655579.8869134285
17836,674851.5285448214
17837,708885.2253671365
17838,651025.2557645214
17839,419795.0966365419
17840,944379.7078589078
17841,719282.0209921477
17842,1162279.2796872412
17843,462250.6475758749
17844,897070.0107035642
17845,370678.14612787566
17846,462346.161497822
17847,539877.0539999416
17848,1225762.6037549458
17849,846654.1715782603
17850,792931.2916262521
17851,302821.95781413314
17852,558613.7985355078
17853,493237.24101655337
17854,891017.2198504132
17855,1171104.020012559
17856,607320.9876362274
17857,697606.2003256916
17858,823011.6464703351
17859,817388.643577069
17860,807675.9803759218
17861,924238.273142607
17862,615538.8459004983
17863,526083.4994164861
17864,509776.240052194
17865,1429732.5950917879
17866,927643.2342368017
17867,372990.8845161526
17868,704174.813172447
17869,595911.2860542939
17870,512027.2917108754
17871,591296.7522214167
17872,697115.812947557
17873,733172.9115003168
17874,395361.470461831
17875,738286.6103577466
17876,637265.8887910943
17877,442793.5962230479
17878,450709.7993223227
17879,367234.1411172269
17880,636711.1286341775
17881,651240.7161472271
17882,474489.7195370823
17883,823306.2093547028
17884,1186824.721352039
17885,699835.7422076798
17886,748429.2540837987
17887,592177.010796879
17888,850230.881309144
17889,417065.8062823073
17890,640090.6985888015
17891,795646.4751176968
17892,393042.7793315259
17893,784256.7563208003
17894,937696.9729240851
17895,830646.2146728516
17896,694072.9674673935
17897,440270.387170366
17898,316644.5275732902
17899,693302.3600596467
17900,295469.42501760705
17901,353320.7875610404
17902,403993.31837071816
17903,604946.5700708084
17904,503900.79949489643
17905,594122.4610611734
17906,736434.705984049
17907,792879.5053848701
17908,476007.0774734513
17909,699995.0300155373
17910,1464464.1591319377
17911,866911.763517157
17912,578281.0776448981
17913,598422.5515707184
17914,397844.31535167055
17915,350897.23793640116
17916,445124.2645119129
17917,1079339.0165459577
17918,803187.1246655268
17919,622393.8138517991
17920,495249.55474679044
17921,449421.94075891085
17922,770269.6663163536
17923,957043.9969009773
17924,1211552.2063996037
17925,442229.7870031158
17926,473477.56624153454
17927,443415.73855451
17928,777462.9075309525
17929,365358.26589456014
17930,475113.0636612584
17931,366631.124830911
17932,588181.5857673066
17933,448081.67601279414
17934,407492.8370551153
17935,579513.9612590829
17936,377993.09822363104
17937,577235.7723644159
17938,1008487.356859511
17939,568870.385383938
17940,323293.6671902392
17941,540370.8667928543
17942,532878.599689486
17943,641853.7742430103
17944,594484.733678629
17945,483112.2635511312
17946,587408.8647736998
17947,572148.6538345802
17948,414547.79881403473
17949,539200.4478537657
17950,463297.1493520868
17951,398475.8570452582
17952,641445.4743500229
17953,545450.6653714663
17954,729508.5613014894
17955,623865.6934983743
17956,370735.4575203014
17957,427137.4625217064
17958,445891.66211453493
17959,790673.1827603208
17960,361134.9470779781
17961,280431.1648889327
17962,634435.2815400695
17963,406756.3027958345
17964,527142.8489692456
17965,775721.5424539242
17966,365695.9232421314
17967,286439.87993503804
17968,883117.7027578573
17969,512176.07765908184
17970,1790439.2524056956
17971,857457.8626218161
17972,564180.9264731405
17973,554502.8992362197
17974,1114630.632114252
17975,719551.1954236851
17976,771005.6512182208
17977,1359131.6792540438
17978,1327554.492995534
17979,448529.4806580205
17980,910655.0201700453
17981,738816.0351405741
17982,466662.74895304325
17983,807236.8567697628
17984,761160.3009356613
17985,637973.4561573761
17986,2544490.2207955453
17987,1335584.5077593084
17988,578199.9740737468
17989,1273545.5656144093
17990,835317.5920838898
17991,520954.2622811399
17992,1289104.3045649985
17993,844645.6191651754
17994,645027.004370576
17995,866616.5040247304
17996,557670.4454271166
17997,1261894.722077389
17998,541325.1126969737
17999,829158.9405249055
18000,606198.7898312277
18001,645013.2072314697
18002,537013.2763174674
18003,605809.5078981719
18004,597469.7981319989
18005,401501.4744444674
18006,668887.9363524672
18007,530263.4851181475
18008,548228.6798332181
18009,638144.2570982339
18010,664048.1204315857
18011,620200.6364084386
18012,635655.7026375341
18013,691744.3637094039
18014,470790.08453557774
18015,568989.7543570267
18016,642899.4403519628
18017,970709.2781918258
18018,1603567.4507189346
18019,1072574.1116914372
18020,438111.5366245364
18021,578903.0130596556
18022,764477.7048325285
18023,684174.3791136581
18024,870379.2938115825
18025,413206.51516905386
18026,620821.3125921227
18027,1099888.4517070577
18028,766405.3276303352
18029,841954.8035164352
18030,786514.2271062097
18031,423503.059993538
18032,680532.0202627885
18033,522249.0281780844
18034,803301.0009131585
18035,453940.7855325661
18036,603024.9444442226
18037,541368.1089814417
18038,866454.7115906227
18039,350830.55834681843
18040,624382.1277881959
18041,776328.6208279151
18042,582796.552616141
18043,776994.1785093124
18044,826382.0000310354
18045,956145.1894095615
18046,481827.4062156574
18047,1386383.517782892
18048,1572179.3341957086
18049,1555367.1136295176
18050,476749.8792046909
18051,605261.1307188793
18052,545721.1847597845
18053,1560447.103326126
18054,443678.99248242803
18055,563411.6962283272
18056,1008148.29207957
18057,373629.6824083415
18058,553061.9002744956
18059,684303.1087754535
18060,558488.4818893078
18061,708019.8057896338
18062,517916.8594741236
18063,575676.7991580409
18064,629394.335284718
18065,492765.04231501813
18066,574262.2175116154
18067,723278.3672045211
18068,1040021.5846493266
18069,1834819.2684834725
18070,847915.3152276593
18071,723295.2171459281
18072,1405574.7819501725
18073,1226874.4024682052
18074,1001592.6912218222
18075,564761.5628985947
18076,862560.5624388345
18077,849922.6624755326
18078,915953.8853234717
18079,2069785.9296545
18080,1100355.9262193048
18081,651522.3732114583
18082,545608.8672533744
18083,510219.14497751324
18084,967941.4510655436
18085,531722.5142907188
18086,493185.8056582274
18087,484784.4788693488
18088,566753.8114990068
18089,1239278.109833483
18090,601736.0552111581
18091,600295.422723006
18092,549360.5625906149
18093,544155.0921220984
18094,814225.93888775
18095,807352.3324946897
18096,1057330.6882271394
18097,383149.651478914
18098,429081.5781094768
18099,745701.7930208865
18100,1308130.8671757951
18101,677930.3937431368
18102,685668.9464351218
18103,534562.0026095276
18104,658225.2565950301
18105,541013.4528627261
18106,1059297.7201154989
18107,572836.5022159778
18108,548996.0227398856
18109,646045.2772727081
18110,1470247.7304247674
18111,586258.4941933365
18112,590184.2465627298
18113,471324.2876356277
18114,1518640.1716666878
18115,464816.2146028727
18116,781846.7737789442
18117,524137.94097674655
18118,888815.2066002048
18119,757484.8948887674
18120,736469.6788167082
18121,482571.9891070212
18122,545850.5976035953
18123,683358.496636529
18124,674048.4938809659
18125,719846.6123684247
18126,931418.8728448272
18127,340505.2901966421
18128,519713.380442638
18129,1042594.80005447
18130,602174.9977758862
18131,1051651.7094007593
18132,1264911.3818683836
18133,901526.854590128
18134,1168495.6355480908
18135,864885.0720025137
18136,675706.5347897594
18137,771134.2931719706
18138,937551.5541320848
18139,722064.1082185281
18140,475439.72782091994
18141,662098.7416629968
18142,1238491.9589986438
18143,434401.06603139214
18144,955258.5812096876
18145,423670.6367335253
18146,942906.8537029056
18147,972067.6955530704
18148,1002061.275512287
18149,1056691.3791519469
18150,879052.8550150117
18151,596501.5905806847
18152,1183708.0948263323
18153,662968.7769856965
18154,627214.9180837407
18155,979878.104555567
18156,941879.9140669785
18157,894205.5667670305
18158,936906.1613528389
18159,624382.2807985476
18160,627511.740142385
18161,640190.4216305092
18162,859672.2228290298
18163,983611.5765453005
18164,702191.2781157432
18165,1030429.9190150858
18166,599171.6098371745
18167,807636.5199901732
18168,1767308.3804367008
18169,1011629.5505551861
18170,1052632.8132192648
18171,1177109.248294002
18172,1707846.8725520791
18173,747418.791137239
18174,910518.4759687809
18175,583818.6482336049
18176,1006664.7916620849
18177,866766.2350910911
18178,1171253.975303481
18179,659059.5062107599
18180,680755.23789672
18181,1040881.1317430513
18182,710542.0184819779
18183,751493.492803187
18184,1182452.162873407
18185,1011357.323990606
18186,670575.6688125952
18187,1551781.7562400824
18188,941823.1957016963
18189,782613.2603021021
18190,1287087.5571552096
18191,976830.453456141
18192,676258.4151781173
18193,755542.161381624
18194,805949.974892761
18195,708135.4831508792
18196,912689.8155732233
18197,1332468.4243020066
18198,827632.2877766666
18199,774041.6167009288
18200,467913.17297818017
18201,560557.8729846629
18202,912577.5766539868
18203,517214.8528003448
18204,566378.062135627
18205,686429.0614275786
18206,1561027.6762422738
18207,546681.8450941303
18208,1181970.2485363816
18209,972016.1696922927
18210,422432.9409239166
18211,1235789.8821909924
18212,1056388.7379068022
18213,1087186.4900377202
18214,427564.99010014406
18215,656533.3491546051
18216,961338.5876615694
18217,790300.8546899137
18218,706453.4606661727
18219,899596.2795515723
18220,1152721.9973562304
18221,546496.5819553781
18222,629752.9283211657
18223,901902.7036284024
18224,1329588.2992704774
18225,829682.1424227915
18226,1213088.492938084
18227,651353.2619475245
18228,702673.0768552
18229,1107198.456424724
18230,920810.5041329488
18231,455750.19295933866
18232,1368556.4165449827
18233,856400.3469963762
18234,1008226.7694845418
18235,618758.9030883373
18236,1078626.2186163682
18237,1032006.7475198989
18238,601414.8392238119
18239,1626002.399858262
18240,1359742.252427649
18241,1258929.9893181545
18242,1458672.613122924
18243,1063966.6960466413
18244,1198138.3830705227
18245,631777.7585743454
18246,1167536.6777057978
18247,977984.7282751048
18248,948405.840495366
18249,822183.0786214923
18250,1044051.8038916144
18251,1413673.5655640909
18252,1191541.7789070173
18253,692134.099175566
18254,643984.5084672354
18255,418228.3179172709
18256,690415.0676989503
18257,1196954.9916453823
18258,1369136.7688035923
18259,1416082.7790973177
18260,944240.5539812183
18261,792942.0554230863
18262,510739.337969881
18263,484952.67985458404
18264,1140003.9278944004
18265,932194.6805345542
18266,988813.367608003
18267,929815.7749090855
18268,949445.998377043
18269,1001664.4737908196
18270,629396.7750108701
18271,641072.0803048367
18272,1182847.6758977512
18273,1080727.591364657
18274,1846082.03917382
18275,1280771.971550561
18276,832373.4842644568
18277,857234.5071396878
18278,1334516.3784984048
18279,418337.48582120496
18280,610440.7870850954
18281,678562.9919672024
18282,1231018.01509259
18283,1332808.185414518
18284,718702.8712044869
18285,1148855.7992020203
18286,659501.4126461839
18287,576276.4605559169
18288,569511.1898717609
18289,880415.1788436086
18290,851259.4431683304
18291,457823.6951839702
18292,398387.6552498414
18293,821220.8234374158
18294,879064.5247836849
18295,918443.17250587
18296,622696.1476962271
18297,525653.9044570221
18298,1166417.0865427493
18299,770524.8056906328
18300,497075.89477234025
18301,655951.5051605399
18302,411620.6300504988
18303,864794.0254669545
18304,424851.5294040862
18305,536139.286091284
18306,732481.0605167074
18307,704657.8489121945
18308,541191.6065252734
18309,711199.2091770831
18310,721461.7219395884
18311,457877.2999155097
18312,728204.6154829443
18313,468579.9630025801
18314,601349.186203522
18315,565126.803125352
18316,715028.9760425675
18317,786204.3895154517
18318,846376.8155322552
18319,976582.7131871191
18320,524081.8523407589
18321,354670.44354702317
18322,630798.6155992266
18323,757435.133864267
18324,537628.7942457757
18325,681529.1815190173
18326,592991.1150829047
18327,1048427.4624865903
18328,369064.3341616503
18329,787410.3806443079
18330,605589.9990014434
18331,368614.59428248875
18332,747719.58962048
18333,1074915.8652574895
18334,746194.3297655772
18335,841651.9514274006
18336,278525.3687183546
18337,533488.8455115738
18338,602204.8236375973
18339,541011.8465929946
18340,500610.8769460328
18341,695779.4751799532
18342,724188.4288086258
18343,959362.2226979738
18344,935855.2838799988
18345,587162.7284601615
18346,1120021.3767007578
18347,1116627.982702911
18348,1043372.801016716
18349,683567.3752568169
18350,1327812.2450154084
18351,893837.7586335895
18352,949531.506922457
18353,711750.8331567064
18354,518030.2265844228
18355,911157.2879275116
18356,731135.6599195824
18357,909797.8788598425
18358,690062.7302621879
18359,1153282.205837748
18360,999588.0259729949
18361,427006.3634391994
18362,766690.6872655905
18363,560223.9285917747
18364,941741.8337166368
18365,1215597.0949610407
18366,949369.0655907779
18367,674260.5426746488
18368,692502.1747832664
18369,882639.1494798943
18370,789498.9910608807
18371,539487.8631188029
18372,750144.4906345814
18373,513675.85287368105
18374,748763.9059487204
18375,792317.7855439669
18376,660136.0766561169
18377,707531.088924021
18378,605427.9046059437
18379,750549.2598249288
18380,922931.9661649945
18381,858017.4215456691
18382,583370.8126651293
18383,538194.3181313759
18384,827242.4655649551
18385,773120.8752445845
18386,684040.4428426374
18387,935876.8314136008
18388,760916.2228223213
18389,740287.9237500544
18390,785736.916589715
18391,937848.0234490514
18392,361237.34239870135
18393,367257.73922775796
18394,558436.3444333965
18395,510562.7257873621
18396,463813.8778581145
18397,1282070.8937386642
18398,1019497.2289782525
18399,664903.6584647695
18400,1118855.7611360927
18401,744745.3424798846
18402,468329.15039056796
18403,987681.6022410349
18404,777326.6625799225
18405,620465.478683419
18406,1043015.1861567511
18407,719289.3360671543
18408,587456.3586536045
18409,670376.5369674917
18410,619778.8080309513
18411,370547.4389858153
18412,408038.01395187574
18413,1127319.6897798707
18414,526959.8773358813
18415,785885.234945152
18416,461587.722933973
18417,687382.9548995381
18418,684118.3660092818
18419,421906.5747811648
18420,675593.4117837928
18421,685199.9746034722
18422,928747.8339104541
18423,640966.2939091956
18424,426065.2700810461
18425,589604.1393405535
18426,661279.5306915601
18427,820838.7838457592
18428,760876.8743245945
18429,545531.2874349636
18430,1230160.8459385263
18431,646585.7879018051
18432,813348.9948474107
18433,954728.429081543
18434,666184.1405628419
18435,770859.7487960783
18436,781746.9278831584
18437,706789.2802782698
18438,857862.8707104934
18439,1597953.670912725
18440,930033.2778614544
18441,752612.3476729635
18442,504686.5776413079
18443,415790.5517603795
18444,971685.5846831504
18445,853717.6153487058
18446,576258.7432101932
18447,417378.3505579599
18448,593852.9258268146
18449,962152.7101615394
18450,613016.6400248398
18451,531712.1244205586
18452,469340.31085943
18453,642732.6406029649
18454,683659.4389354443
18455,1190745.7205100125
18456,506649.522537014
18457,382454.3642518865
18458,756620.8682137369
18459,358515.40567863715
18460,1369460.2337954752
18461,587081.7802973147
18462,442383.43360865465
18463,940528.5421974484
18464,507327.69636561617
18465,798460.9860973742
18466,714843.3375491586
18467,565866.1227145755
18468,754960.6015655369
18469,453226.914677971
18470,697889.6134698254
18471,1279094.0924980014
18472,448391.05375297595
18473,653268.7364829502
18474,378177.6298639819
18475,707148.8687152419
18476,596450.9745255078
18477,804001.314830687
18478,1049876.527792441
18479,738653.4960616753
18480,552613.1738357547
18481,855071.7883102312
18482,1168845.3040206304
18483,1364360.1735415622
18484,1435144.645306627
18485,605071.9668795607
18486,766379.3911301479
18487,822356.4010820612
18488,1122054.1045684866
18489,819127.0246228337
18490,1024896.3144330558
18491,965017.2132936543
18492,963133.6047997936
18493,1326746.6162236761
18494,404085.444742474
18495,410721.87967669
18496,1263224.1017680848
18497,440667.51062715106
18498,590771.5953461315
18499,620626.1701766433
18500,968261.3671537328
18501,1180004.0223985577
18502,718110.7737225574
18503,787986.1050641609
18504,892364.8453109327
